row,idx,word,sentence1,sentence2,target1,target2,label,glove_target_score,glove_target_prediction,glove_target_correct,glove_context_2_score,glove_context_2_prediction,glove_context_2_correct,bert_mean_last_four_score,bert_mean_last_four_prediction,bert_mean_last_four_correct
519,519,roll,The roll of a ball.,Look at the roll of the waves.,roll,roll,True,1.0,True,True,0.8938256622702716,True,True,0.8008955144738309,True,True
520,520,piece,The children acted out a comic piece to amuse the guests.,He sacrificed a piece to get a strategic advantage.,piece,piece,False,1.0,True,False,0.691660945284562,True,False,0.5799398500736017,False,True
521,521,share,Our children share a love of music.,The two countries share a long border.,share,share,True,1.0,True,True,0.7124083418379704,True,True,0.7780805717116894,True,True
522,522,bondage,He sought release from his bondage to Satan.,A self freed from the bondage of time.,bondage,bondage,True,1.0,True,True,0.7619317094816428,True,True,0.7724960645937258,True,True
523,523,pierce,To pierce a mystery.,The path pierced the jungle.,pierce,pierced,False,1.0,True,False,0.5777434944866247,False,True,0.5087986734566338,False,True
524,524,grip,In Britain they call a bobby pin a grip.,They kept a firm grip on the two top priorities.,grip,grip,False,1.0,True,False,0.5859583104318626,False,True,0.5239425104097899,False,True
525,525,shape,Geometry is the mathematical science of shape.,He could barely make out their shapes.,shape,shapes,False,1.0,True,False,0.43631586989147586,False,True,0.46489760307785216,False,True
526,526,twilight,I could just make out her face in the twilight.,He loved the twilight.,twilight,twilight,False,1.0,True,False,0.6797791564594069,True,False,0.7501305788632232,True,False
527,527,sugar,Sugar your tea.,John heavily sugars his coffee.,Sugar,sugars,True,1.0,True,True,0.5668528526328054,False,False,0.4635387724204416,False,False
528,528,role,My neighbor was the lead role in last year's village play.,Play its role.,role,role,False,1.0,True,False,0.7178463376463271,True,False,0.5022894035943835,False,True
529,529,proliferate,We must not proliferate nuclear arms.,The flowers proliferated rapidly all spring.,proliferate,proliferated,True,1.0,True,True,0.5680368508256389,False,False,0.5841015604177309,True,True
530,530,trip,A pedestrian was able to trip the burglar as he was running away.,The questions on the test tripped him up.,trip,tripped,True,1.0,True,True,0.7499609843432643,True,True,0.45442574239982675,False,False
531,531,cloister,Cloister the garden.,She cloistered herself in the office.,Cloister,cloistered,False,1.0,True,False,0.4749521652940477,False,True,0.6477588968217853,True,False
532,532,expect,I expect to receive wages.,We were expecting a visit from our relatives.,expect,expecting,True,1.0,True,True,0.7481696674983429,True,True,0.6669574629713055,True,True
533,533,flowage,Rock fracture and rock flowage are different types of geological deformation.,Many campsites were located near the flowage.,flowage,flowage,False,1.0,True,False,0.5381230461659732,False,True,0.5659410868338522,False,True
534,534,follow,We must follow closely the economic development is Cuba.,It follows that your assertion is false.,follow,follows,False,1.0,True,False,0.7844149686036729,True,False,0.518257822616148,False,True
535,535,property,He is a man of property.,That hat is my property.,property,property,True,1.0,True,True,0.6597414031930696,True,True,0.6764942122030115,True,True
536,536,noise,"He knew that it was trash day, when the garbage collectors made all the noise.",They heard indistinct noises of people talking.,noise,noises,False,1.0,True,False,0.6593279890067364,True,False,0.5898275273928226,True,False
537,537,policy,You should have read the small print on your policy.,It was a policy of retribution.,policy,policy,False,1.0,True,False,0.47670195957970246,False,True,0.6314008788329932,True,False
538,538,pull,A zipper pull.,He grabbed the pull and opened the drawer.,pull,pull,True,1.0,True,True,0.33838996636314933,False,False,0.5672850732170441,False,False
539,539,affair,It is none of your affair.,He used a hook-shaped affair with a long handle to unlock the car.,affair,affair,True,1.0,True,True,0.5316205110612809,False,False,0.29011165479462186,False,False
540,540,pressure,He used pressure to stop the bleeding.,The sensitivity of his skin to pressure and temperature was normal.,pressure,pressure,False,1.0,True,False,0.6431731018268811,False,True,0.6848308728424736,True,False
541,541,reality,The reality of his situation slowly dawned on him.,The reality of the crash scene on TV dawned upon him only when he saw the victim was no actor but his friend.,reality,reality,True,1.0,True,True,0.9124183595981132,True,True,0.829480009927137,True,True
542,542,party,The party of the first part.,He planned a party to celebrate Bastille Day.,party,party,False,1.0,True,False,0.6142481259308833,False,True,0.5518788598702552,False,True
543,543,result,Result in tragedy.,This measure will result in good or in evil.,Result,result,True,1.0,True,True,0.5918072522489474,False,False,0.6701311472233898,True,True
544,544,peg,Let's peg the rug to the floor.,Peg a tent.,peg,Peg,True,1.0,True,True,0.3850339486242055,False,False,0.6181877339344573,True,True
545,545,assumption,The Nazi assumption of power in 1934.,He acquired all the company's assets for ten million dollars and the assumption of the company's debts.,assumption,assumption,True,1.0,True,True,0.8178622019235409,True,True,0.5319811107419463,False,False
546,546,fight,A fight broke out at the hockey game.,There were fights in the streets.,fight,fights,True,1.0,True,True,0.69574168681336,True,True,0.7993626671169797,True,True
547,547,hook,Hook the ball.,His opponent hooked him badly.,Hook,hooked,False,1.0,True,False,0.5615445392216714,False,True,0.6502790720645729,True,False
548,548,flood,Flood the market with tennis shoes.,The swollen river flooded the village.,Flood,flooded,False,1.0,True,False,0.46320210492866787,False,True,0.6141843232585836,True,False
549,549,intellect,He has a keen intellect.,Some of the world's leading intellects were meeting there.,intellect,intellects,False,1.0,True,False,0.4399736815289697,False,True,0.5884543598187058,True,False
550,550,word,We had a word or two about it.,"There was then a long discussion of whether to capitalize words like ""east"".",word,words,True,1.0,True,True,0.6142522938307723,False,False,0.3317660579261172,False,False
551,551,restraint,The room was simply decorated with great restraint.,The car did not have proper restraints fitted.,restraint,restraints,False,1.0,True,False,0.49602779873178715,False,True,0.5328613109014141,False,True
552,552,go,It's my go.,I'll give it a go.,go,go,False,1.0,True,False,0.45234224550652824,False,True,0.5088174048572252,False,True
553,553,crush,To crush grapes.,The car crushed the toy.,crush,crushed,False,1.0,True,False,0.3431974601083469,False,True,0.6592994763754663,True,False
554,554,cushion,To cushion a blow.,Cushion the blow.,cushion,Cushion,True,1.0,True,True,0.8236812775577573,True,True,0.848260627153253,True,True
555,555,scavenge,Hyenas scavenge.,She scavenged the garbage cans for food.,scavenge,scavenged,False,1.0,True,False,-0.07799646368874066,False,True,0.6720224139413229,True,False
556,556,recreation,For recreation he wrote poetry and solved crossword puzzles.,Drug abuse is often regarded as a form of recreation.,recreation,recreation,True,1.0,True,True,0.5153613232368318,False,False,0.7143984075791818,True,True
557,557,question,His claim to the property has come under question.,He obeyed without question.,question,question,True,1.0,True,True,0.4289322647079232,False,False,0.42741975491074424,False,False
558,558,swear,I swear by my grandmother's recipes.,Before God I swear I am innocent.,swear,swear,False,1.0,True,False,0.8224909008717322,True,False,0.660775596406145,True,False
559,559,gargle,Gargle with this liquid.,Every morning he gargled a little cheap Scotch.,Gargle,gargled,True,1.0,True,True,0.7236708235870384,True,True,0.6261027047173807,True,True
560,560,heel,Heel a golf ball.,Heel that dance.,Heel,Heel,False,1.0,True,False,0.4172022752569614,False,True,0.7266529015500169,True,False
561,561,fuss,Don't fuss too much over the grandchildren -- they are quite big now.,She fusses over her husband.,fuss,fusses,False,1.0,True,False,0.6008757668752579,False,True,0.574577441455561,False,True
562,562,nut,He was driving his car like a nut.,I kicked him in the nuts.,nut,nuts,False,1.0,True,False,0.6217061515919462,False,True,0.2979510281982523,False,True
563,563,work,He was indebted to the pioneering work of John Dewey.,The work of an active imagination.,work,work,True,1.0,True,True,0.804638952282877,True,True,0.468712916832217,False,False
564,564,sense,A keen musical sense.,A good sense of timing.,sense,sense,True,1.0,True,True,0.40688926618944843,False,False,0.6879088719251149,True,True
565,565,wish,It was his last wish.,They should respect the wishes of the people.,wish,wishes,True,1.0,True,True,0.6402228550738335,False,False,0.5402985812994444,False,False
566,566,attitude,The airliner had to land with a nose-up attitude after the incident.,The actor struck just the right attitude.,attitude,attitude,False,1.0,True,False,0.7558039758488874,True,False,0.6323265483910514,True,False
567,567,steam,Just steam the vegetables.,Her indifference to his amorous advances really steamed the young man.,steam,steamed,False,1.0,True,False,0.6257903843408011,False,True,0.4640760974521245,False,True
568,568,dissipation,The dissipation of the mist.,Mindless dissipation of natural resources.,dissipation,dissipation,False,1.0,True,False,0.5728357335583891,False,True,0.8146306787045827,True,False
569,569,path,The path of virtue.,Our paths in life led us apart.,path,paths,True,1.0,True,True,0.6761280945481607,True,True,0.6734813635221896,True,True
570,570,drought,When England defeated Pakistan it ended a ten-year drought.,Farmers most affected by the drought hope that there may yet be sufficient rain early in the growing season.,drought,drought,False,1.0,True,False,0.5745134285160776,False,True,0.5085971305827653,False,True
571,571,move,It's your move! Roll the dice!,"If you roll a six, you can make two moves.",move,moves,True,1.0,True,True,0.5650903684170346,False,False,0.6280392337266969,True,True
572,572,officer,He is an officer of the court.,The club elected its officers for the coming year.,officer,officers,True,1.0,True,True,0.8074442917177441,True,True,0.49910338745519317,False,False
573,573,deed,He signed the deed.,I inherited the deed to the house.,deed,deed,True,1.0,True,True,0.689612037529155,True,True,0.7866924084065006,True,True
574,574,transfer,The transfer of the music from record to tape suppressed much of the background noise.,The best student was a transfer from LSU.,transfer,transfer,False,1.0,True,False,0.6148845068263592,False,True,0.48860003791522905,False,True
575,575,fatigue,Growing fatigue was apparent from the decline in the execution of their athletic skills.,He was hospitalized for extreme fatigue.,fatigue,fatigue,True,1.0,True,True,0.5273248614998214,False,False,0.8095370309862566,True,True
576,576,belabor,Belabor the obvious.,She was belabored by her fellow students.,Belabor,belabored,False,1.0,True,False,0.5384628972664054,False,True,0.5431502016948451,False,True
577,577,torrent,The houses were swept away in the torrent.,They endured a torrent of inquiries.,torrent,torrent,True,1.0,True,True,0.6026544090774633,False,False,0.564581530896973,False,False
578,578,work,The symphony was hailed as an ingenious work.,Erosion is the work of wind or water over time.,work,work,True,1.0,True,True,0.36356479535416775,False,False,0.5237728602337148,False,False
579,579,member,Canada is a member of the United Nations.,The library was a member of the interlibrary loan association.,member,member,True,1.0,True,True,0.9525776982045008,True,True,0.7473516460903444,True,True
580,580,rise,They asked for a 10% rise in rates.,The rising of the Holy Ghost.,rise,rising,False,1.0,True,False,0.6502524936475235,False,True,0.5199062002245128,False,True
581,581,recognition,Territorial disputes were resolved in Guatemala's recognition of Belize in 1991.,The partners were delighted with the recognition of their work.,recognition,recognition,False,1.0,True,False,0.6702175351611429,True,False,0.5453998809752724,False,True
582,582,decussate,The fibers decussate.,This nerve decussates the other.,decussate,decussates,True,1.0,True,True,0.6734061833510222,True,True,0.7822410414993386,True,True
583,583,succession,A succession of failures.,A succession of stalls offering soft drinks.,succession,succession,True,1.0,True,True,0.7441530702936582,True,True,0.6890346738986467,True,True
584,584,go,How did your interview go?,"She was going that way anyway, so she offered to show him where it was.",go,going,True,1.0,True,True,0.59796914193693,False,False,0.34751157415068223,False,False
585,585,spin,The campaign put a favorable spin on the story.,The skaters demonstrated their spins.,spin,spins,False,1.0,True,False,0.4922658627810344,False,True,0.44330521144338575,False,True
586,586,body,The body of the car was badly rusted.,Administrative body.,body,body,False,1.0,True,False,0.278941611594591,False,True,0.45290762667955553,False,True
587,587,sort,She served a creamy sort of dessert thing.,She wore a sort of magenta dress.,sort,sort,True,1.0,True,True,0.589224722662052,False,False,0.7354357818891711,True,True
588,588,love,I love French food.,I loved to write.,love,loved,True,1.0,True,True,0.6564530522474278,True,True,0.766282750331234,True,True
589,589,grunt,He went from grunt to chairman in six years.,Infantrymen in Vietnam were called grunts.,grunt,grunts,True,1.0,True,True,0.5593348451645486,False,False,0.6373551442274857,True,True
590,590,crash,"You can crash here, though it's not very comfortable.",The terrorists crashed the plane into the palace.,crash,crashed,False,1.0,True,False,0.5869925387366469,False,True,0.4607877158177303,False,True
591,591,create,Create a poem.,Create one a peer.,Create,Create,False,1.0,True,False,0.715009933159498,True,False,0.7660548634200216,True,False
592,592,distribution,Worldwide in distribution.,The distribution of nerve fibers.,distribution,distribution,True,1.0,True,True,0.4785663076616875,False,False,0.5375755692776266,False,False
593,593,canon,The neoclassical canon.,Canons of polite society.,canon,Canons,True,1.0,True,True,0.34572303751255784,False,False,0.505248753276216,False,False
594,594,wait,She used to wait down at the Dew Drop Inn.,Wait here until your car arrives.,wait,Wait,False,1.0,True,False,0.6629507005597276,True,False,0.4788430076268353,False,True
595,595,switch,Switch to a different brand of beer.,I want to switch this red dress for a green one.,Switch,switch,False,1.0,True,False,0.807523532658036,True,False,0.5716516244225378,False,True
596,596,mince,A mince of mushrooms.,Mince tastes really good fried in a pan with some chopped onion and tomato.,mince,Mince,True,1.0,True,True,0.3157669234733092,False,False,0.6805565309593289,True,True
597,597,replicate,"On entering a host cell, a virus will start to replicate.",Replicate the cell.,replicate,Replicate,True,1.0,True,True,0.4684539340989122,False,False,0.7235102723386437,True,True
598,598,show,A show of impatience.,A good show of looking interested.,show,show,True,1.0,True,True,0.7632113316001006,True,True,0.7036841601860457,True,True
599,599,map,Map the genes.,Map the surface of Venus.,Map,Map,False,1.0,True,False,0.5214874612329258,False,True,0.8791641844977575,True,False
600,600,bracket,Please bracket this remark.,Bracket bookshelves.,bracket,Bracket,False,1.0,True,False,-0.048588611276489925,False,True,0.5265382750950095,False,True
601,601,applaud,I applaud your efforts.,"Although we don't like your methods, we applaud your motives.",applaud,applaud,True,1.0,True,True,0.7839952375892744,True,True,0.8738547123725264,True,True
602,602,plume,A plume of smoke.,Grass with large plumes.,plume,plumes,True,1.0,True,True,0.6085398565420888,False,False,0.585479561700994,True,True
603,603,blend,'Smog' is a blend of 'smoke' and 'fog'.,Their music has been described as a blend of jazz and heavy metal.,blend,blend,True,1.0,True,True,0.7870713695497441,True,True,0.8190717515441478,True,True
604,604,bull,He was a bull of a man.,He made a bad bull of the assignment.,bull,bull,False,1.0,True,False,0.888565651092295,True,False,0.6759598071890863,True,False
605,605,spend,Spend money.,He spends far more on gambling than he does on living proper.,Spend,spends,True,1.0,True,True,0.5330810817986726,False,False,0.4463560816560344,False,False
606,606,usage,English usage.,A usage borrowed from French.,usage,usage,True,1.0,True,True,0.3779838884284118,False,False,0.7762997334958162,True,True
607,607,installation,He gave a speech as part of his installation into the hall of fame.,The telephone installation took only a few minutes.,installation,installation,False,1.0,True,False,0.7837809622840348,True,False,0.5041790904474452,False,True
608,608,pound,The locks pound the water of the canal.,Pound the roots with a heavy flat stone.,pound,Pound,False,1.0,True,False,0.6203421200678164,False,True,0.6433796692439313,True,False
609,609,donate,Donate money to the orphanage.,I donated blood to the Red Cross for the victims of the earthquake.,Donate,donated,True,1.0,True,True,0.7197814335845178,True,True,0.7026247421333035,True,True
610,610,hew,Hew out a path in the rock.,One of the most widely used typefaces in the world was hewn by the English printer and typographer John Baskerville.,Hew,hewn,True,1.0,True,True,0.6921046622959751,True,True,0.46524302519448013,False,False
611,611,breed,Google represents a new breed of entrepreneurs.,A breed of tulip.,breed,breed,False,1.0,True,False,0.6827178578928934,True,False,0.6573503956363769,True,False
612,612,risk,I can not risk smoking.,Why risk your life?,risk,risk,True,1.0,True,True,0.6674161485234362,True,True,0.6415520022021802,True,True
613,613,sit,When does the court of law sit?,In what city is the circuit court sitting for this session.,sit,sitting,True,1.0,True,True,0.5931144871943799,False,False,0.7262922834470504,True,True
614,614,review,Let's review your situation.,"Before I tackle the question directly, I must briefly review historical approaches to the problem.",review,review,True,1.0,True,True,0.5253767986638856,False,False,0.7814488850960734,True,True
615,615,jockey,He's a truck jockey.,A disc jockey.,jockey,jockey,True,1.0,True,True,0.6260259914463993,False,False,0.6796092361356246,True,True
616,616,body,The whole body filed out of the auditorium.,The student body.,body,body,True,1.0,True,True,0.6623366562245849,True,True,0.6178477303250353,True,True
617,617,stabilize,The country will stabilize after the next election ends.,The economy stabilized.,stabilize,stabilized,True,1.0,True,True,0.7459523243890404,True,True,0.7164247638272596,True,True
618,618,lead,A good lead for a job.,"Joe is a great addition to our sales team, he has numerous leads in the paper industry.",lead,leads,True,1.0,True,True,0.6624787488686354,True,True,0.5876496200681868,True,True
619,619,base,He told the painter that he wanted a yellow base with just a hint of green.,Bases include oxides and hydroxides of metals and ammonia.,base,Bases,False,1.0,True,False,0.18383179730672997,False,True,0.45552802581021107,False,True
620,620,inadequacy,Juvenile offenses often reflect an inadequacy in the parents.,The inadequacy of unemployment benefits.,inadequacy,inadequacy,False,1.0,True,False,0.7518388710684348,True,False,0.8493493826921499,True,False
621,621,upgrade,The power plant received a new upgrade.,"With my phone company, I get a free upgrade every twelve months if I keep topping up 10 pounds a month.",upgrade,upgrade,True,1.0,True,True,0.7203390648721786,True,True,0.6693084397800497,True,True
622,622,criticism,The senator received severe criticism from his opponent.,The politician received a lot of public criticism for his controversial stance on the issue.,criticism,criticism,False,1.0,True,False,0.7332303857544037,True,False,0.9023638174417289,True,False
623,623,bastion,The last bastion of communism.,A bastion against corruption.,bastion,bastion,True,1.0,True,True,0.6464538650282334,False,False,0.7625633740689958,True,True
624,624,pity,It's a pity he couldn't do it.,The blind are too often objects of pity.,pity,pity,False,1.0,True,False,0.42090912140417547,False,True,0.5303452089974332,False,True
625,625,embellish,"To embellish a story, the truth.",The old book cover was embellished with golden letters.,embellish,embellished,True,1.0,True,True,0.6640871226135707,True,True,0.6030922669792853,True,True
626,626,tilt,The court's tilt toward conservative rulings.,The tower had a pronounced tilt.,tilt,tilt,False,1.0,True,False,0.3802647536809001,False,True,0.6320304125291859,True,False
627,627,facility,The assembly plant is an enormous facility.,Educational facilities.,facility,facilities,False,1.0,True,False,0.2757794073643703,False,True,0.5378468292337759,False,True
628,628,hour,We live an hour from the airport.,It was their finest hour.,hour,hour,False,1.0,True,False,0.4891847814073419,False,True,0.4982556251917461,False,True
629,629,capital,The drug capital of Columbia.,The crime capital of Italy.,capital,capital,True,1.0,True,True,0.7419717121744631,True,True,0.9023652010464609,True,True
630,630,fire,Clinton directed his fire at the Republican Party.,There was a fire at the school last night and the whole place burned down.,fire,fire,False,1.0,True,False,0.8320475236816819,True,False,0.4896938163344818,False,True
631,631,torture,In every war there are acts of torture that cause the world to shudder.,"Using large dogs to attack bound, hand-cuffed prisoners is clearly torture.",torture,torture,True,1.0,True,True,0.636634113421259,False,False,0.7585833252365515,True,True
632,632,passage,The outward passage took 10 days.,She struggled to play the difficult passages.,passage,passages,False,1.0,True,False,0.6083540970234832,False,True,0.5749824665083652,False,True
633,633,rise,Rise to the occasion.,Her spirits rose when she heard the good news.,Rise,rose,False,1.0,True,False,0.5677907764465994,False,True,0.44624302278994205,False,True
634,634,chisel,Chisel the marble.,Who's chiseling on the side?,Chisel,chiseling,False,1.0,True,False,0.602626512217148,False,True,0.6414589074425238,True,False
635,635,bane,The bane of my existence.,The bane of my life.,bane,bane,True,1.0,True,True,0.9999999999999997,True,True,0.9661256648715766,True,True
636,636,hang,Let's hang this cute animal in the nursery.,Hang wallpaper.,hang,Hang,True,1.0,True,True,0.14938300241132307,False,False,0.5686438154275623,False,False
637,637,breed,He experimented on a particular breed of white rats.,A breed of animal.,breed,breed,True,1.0,True,True,0.8212718699408138,True,True,0.7340135500687135,True,True
